age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
53;technician;married;secondary;no;-3.0;no;no;unknown;5.0;may;1666;1;-1;0;unknown;no
36;admin.;divorced;secondary;no;506.0;yes;no;unknown;5.0;may;577;1;-1;0;unknown;no
37;admin.;single;secondary;no;0.0;yes;no;unknown;5.0;may;137;1;-1;0;unknown;no
44;services;divorced;secondary;no;2586.0;yes;no;unknown;5.0;may;160;1;-1;0;unknown;no
50;management;married;secondary;no;49.0;yes;no;unknown;5.0;may;180;2;-1;0;unknown;no
60;blue-collar;married;unknown;no;104.0;yes;no;unknown;5.0;may;22;1;-1;0;unknown;no
54;retired;married;secondary;no;529.0;yes;no;unknown;5.0;may;1492;1;-1;0;unknown;no
58;retired;married;unknown;no;96.0;yes;no;unknown;5.0;may;616;1;-1;0;unknown;no
36;admin.;single;primary;no;-171.0;yes;no;unknown;5.0;may;242;1;-1;0;unknown;no
58;self-employed;married;tertiary;no;-364.0;yes;no;unknown;5.0;may;355;1;-1;0;unknown;no
44;technician;married;secondary;no;0.0;yes;no;unknown;5.0;may;225;2;-1;0;unknown;no
55;technician;divorced;secondary;no;0.0;no;no;unknown;5.0;may;160;1;-1;0;unknown;no
29;management;single;tertiary;no;0.0;yes;no;unknown;5.0;may;363;1;-1;0;unknown;no
54;blue-collar;married;secondary;no;1291.0;yes;no;unknown;5.0;may;266;1;-1;0;unknown;no
48;management;divorced;tertiary;no;-244.0;yes;no;unknown;5.0;may;253;1;-1;0;unknown;no
32;management;married;tertiary;no;0.0;yes;no;unknown;5.0;may;179;1;-1;0;unknown;no
42;admin.;single;secondary;no;-76.0;yes;no;unknown;5.0;may;787;1;-1;0;unknown;no
24;technician;single;secondary;no;-103.0;yes;yes;unknown;5.0;may;145;1;-1;0;unknown;no
38;entrepreneur;single;tertiary;no;243.0;no;yes;unknown;5.0;may;174;1;-1;0;unknown;no
38;management;single;tertiary;no;424.0;yes;no;unknown;5.0;may;104;1;-1;0;unknown;no
47;blue-collar;married;unknown;no;306.0;yes;no;unknown;5.0;may;13;1;-1;0;unknown;no
40;blue-collar;single;unknown;no;24.0;yes;no;unknown;5.0;may;185;1;-1;0;unknown;no
46;services;married;primary;no;179.0;yes;no;unknown;5.0;may;1778;1;-1;0;unknown;no
32;admin.;married;tertiary;no;0.0;yes;no;unknown;5.0;may;138;1;-1;0;unknown;no
53;technician;divorced;secondary;no;989.0;yes;no;unknown;5.0;may;812;1;-1;0;unknown;no
57;blue-collar;married;primary;no;249.0;yes;no;unknown;5.0;may;164;1;-1;0;unknown;no
33;services;married;secondary;no;790.0;yes;no;unknown;5.0;may;391;1;-1;0;unknown;no
49;blue-collar;married;unknown;no;154.0;yes;no;unknown;5.0;may;357;1;-1;0;unknown;no
51;management;married;tertiary;no;6530.0;yes;no;unknown;5.0;may;91;1;-1;0;unknown;no
60;retired;married;tertiary;no;100.0;no;no;unknown;5.0;may;528;1;-1;0;unknown;no
59;management;divorced;tertiary;no;59.0;yes;no;unknown;5.0;may;273;1;-1;0;unknown;no
55;technician;married;secondary;no;1205.0;yes;no;unknown;5.0;may;158;2;-1;0;unknown;no
35;blue-collar;single;secondary;no;12223.0;yes;yes;unknown;5.0;may;177;1;-1;0;unknown;no
57;blue-collar;married;secondary;no;5935.0;yes;yes;unknown;5.0;may;258;1;-1;0;unknown;no
31;services;married;secondary;no;25.0;yes;yes;unknown;5.0;may;172;1;-1;0;unknown;no
54;management;married;secondary;no;282.0;yes;yes;unknown;5.0;may;154;1;-1;0;unknown;no
55;blue-collar;married;primary;no;23.0;yes;no;unknown;5.0;may;291;1;-1;0;unknown;no
43;technician;married;secondary;no;1937.0;yes;no;unknown;5.0;may;181;1;-1;0;unknown;no
53;technician;married;secondary;no;384.0;yes;no;unknown;5.0;may;176;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;582.0;no;yes;unknown;5.0;may;211;1;-1;0;unknown;no
55;services;divorced;secondary;no;91.0;no;no;unknown;5.0;may;349;1;-1;0;unknown;no
49;services;divorced;secondary;no;0.0;yes;yes;unknown;5.0;may;272;1;-1;0;unknown;no
55;services;divorced;secondary;yes;1.0;yes;no;unknown;5.0;may;208;1;-1;0;unknown;no
45;admin.;single;secondary;no;206.0;yes;no;unknown;5.0;may;193;1;-1;0;unknown;no
47;services;divorced;secondary;no;164.0;no;no;unknown;5.0;may;212;1;-1;0;unknown;no
42;technician;single;secondary;no;690.0;yes;no;unknown;5.0;may;20;1;-1;0;unknown;no
59;admin.;married;secondary;no;2343.0;yes;no;unknown;5.0;may;1042;1;-1;0;unknown;yes
46;self-employed;married;tertiary;no;137.0;yes;yes;unknown;5.0;may;246;1;-1;0;unknown;no
51;blue-collar;married;primary;no;173.0;yes;no;unknown;5.0;may;529;2;-1;0;unknown;no
56;admin.;married;secondary;no;45.0;no;no;unknown;5.0;may;1467;1;-1;0;unknown;yes
41;technician;married;secondary;no;1270.0;yes;no;unknown;5.0;may;1389;1;-1;0;unknown;yes
46;management;divorced;secondary;no;16.0;yes;yes;unknown;5.0;may;188;2;-1;0;unknown;no
57;retired;married;secondary;no;486.0;yes;no;unknown;5.0;may;180;2;-1;0;unknown;no
42;management;single;secondary;no;50.0;no;no;unknown;5.0;may;48;1;-1;0;unknown;no
30;technician;married;secondary;no;152.0;yes;yes;unknown;5.0;may;213;2;-1;0;unknown;no
60;admin.;married;secondary;no;290.0;yes;no;unknown;5.0;may;583;1;-1;0;unknown;no
60;blue-collar;married;unknown;no;54.0;yes;no;unknown;5.0;may;221;1;-1;0;unknown;no
57;entrepreneur;divorced;secondary;no;-37.0;no;no;unknown;5.0;may;173;1;-1;0;unknown;no
36;management;married;tertiary;no;101.0;yes;yes;unknown;5.0;may;426;1;-1;0;unknown;no
55;blue-collar;married;secondary;no;383.0;no;no;unknown;5.0;may;287;1;-1;0;unknown;no
60;retired;married;tertiary;no;81.0;yes;no;unknown;5.0;may;101;1;-1;0;unknown;no
39;technician;married;secondary;no;0.0;yes;no;unknown;5.0;may;203;1;-1;0;unknown;no
46;management;married;tertiary;no;229.0;yes;no;unknown;5.0;may;197;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;-674.0;yes;no;unknown;5.0;may;257;1;-1;0;unknown;no
53;blue-collar;married;primary;no;90.0;no;no;unknown;5.0;may;124;1;-1;0;unknown;no
52;blue-collar;married;primary;no;128.0;yes;no;unknown;5.0;may;229;1;-1;0;unknown;no
59;blue-collar;married;primary;no;179.0;yes;no;unknown;5.0;may;55;3;-1;0;unknown;no
27;technician;single;tertiary;no;0.0;yes;no;unknown;5.0;may;400;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;54.0;yes;no;unknown;5.0;may;197;1;-1;0;unknown;no
47;technician;married;tertiary;no;151.0;yes;no;unknown;5.0;may;190;1;-1;0;unknown;no
34;admin.;married;secondary;no;61.0;no;yes;unknown;5.0;may;21;1;-1;0;unknown;no
59;retired;single;secondary;no;30.0;yes;no;unknown;5.0;may;514;1;-1;0;unknown;no
45;management;married;tertiary;no;523.0;yes;no;unknown;5.0;may;849;2;-1;0;unknown;no
29;services;divorced;secondary;no;31.0;yes;no;unknown;5.0;may;194;1;-1;0;unknown;no
46;technician;divorced;secondary;no;79.0;no;no;unknown;5.0;may;144;1;-1;0;unknown;no
56;self-employed;married;primary;no;-34.0;yes;yes;unknown;5.0;may;212;2;-1;0;unknown;no
36;blue-collar;married;primary;no;448.0;yes;no;unknown;5.0;may;286;1;-1;0;unknown;no
59;retired;divorced;primary;no;81.0;yes;no;unknown;5.0;may;107;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;144.0;yes;no;unknown;5.0;may;247;2;-1;0;unknown;no
41;admin.;married;secondary;no;351.0;yes;no;unknown;5.0;may;518;1;-1;0;unknown;no
33;management;single;tertiary;no;-67.0;yes;no;unknown;5.0;may;364;1;-1;0;unknown;no
59;management;divorced;tertiary;no;262.0;no;no;unknown;5.0;may;178;1;-1;0;unknown;no
57;technician;married;primary;no;0.0;no;no;unknown;5.0;may;98;1;-1;0;unknown;no
56;technician;divorced;unknown;no;56.0;yes;no;unknown;5.0;may;439;1;-1;0;unknown;no
51;blue-collar;married;secondary;no;26.0;yes;no;unknown;5.0;may;79;1;-1;0;unknown;no
34;admin.;married;unknown;no;3.0;yes;no;unknown;5.0;may;120;3;-1;0;unknown;no
43;services;married;secondary;no;41.0;yes;yes;unknown;5.0;may;127;2;-1;0;unknown;no
52;technician;married;tertiary;no;7.0;no;yes;unknown;5.0;may;175;1;-1;0;unknown;no
33;technician;single;secondary;no;105.0;yes;no;unknown;5.0;may;262;2;-1;0;unknown;no
29;admin.;single;secondary;no;818.0;yes;yes;unknown;5.0;may;61;1;-1;0;unknown;no
34;services;married;secondary;no;-16.0;yes;yes;unknown;5.0;may;78;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;0.0;yes;no;unknown;5.0;may;143;1;-1;0;unknown;no
55;services;married;secondary;no;2476.0;yes;no;unknown;5.0;may;579;1;-1;0;unknown;yes
55;management;married;unknown;no;1185.0;no;no;unknown;5.0;may;677;1;-1;0;unknown;no
32;admin.;single;secondary;no;217.0;yes;no;unknown;5.0;may;345;1;-1;0;unknown;no
38;technician;single;secondary;no;1685.0;yes;no;unknown;5.0;may;185;1;-1;0;unknown;no
55;admin.;single;secondary;no;802.0;yes;yes;unknown;5.0;may;100;2;-1;0;unknown;no
28;unemployed;single;tertiary;no;0.0;yes;no;unknown;5.0;may;125;2;-1;0;unknown;no
23;blue-collar;married;secondary;no;94.0;yes;no;unknown;5.0;may;193;1;-1;0;unknown;no
32;technician;single;secondary;no;0.0;yes;no;unknown;5.0;may;136;1;-1;0;unknown;no
43;services;single;unknown;no;0.0;no;no;unknown;5.0;may;73;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;517.0;yes;no;unknown;5.0;may;528;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;265.0;yes;no;unknown;5.0;may;541;1;-1;0;unknown;no
53;housemaid;divorced;primary;no;947.0;yes;no;unknown;5.0;may;163;1;-1;0;unknown;no
34;self-employed;single;secondary;no;3.0;yes;no;unknown;5.0;may;301;1;-1;0;unknown;no
57;unemployed;married;tertiary;no;42.0;no;no;unknown;5.0;may;46;1;-1;0;unknown;no
37;blue-collar;married;secondary;no;37.0;yes;no;unknown;5.0;may;204;1;-1;0;unknown;no
59;blue-collar;married;secondary;no;57.0;yes;no;unknown;5.0;may;98;1;-1;0;unknown;no
33;services;married;secondary;no;22.0;yes;no;unknown;5.0;may;71;1;-1;0;unknown;no
56;blue-collar;divorced;primary;no;8.0;yes;no;unknown;5.0;may;157;2;-1;0;unknown;no
48;unemployed;married;secondary;no;293.0;yes;no;unknown;5.0;may;243;1;-1;0;unknown;no
43;services;married;primary;no;3.0;yes;no;unknown;5.0;may;186;2;-1;0;unknown;no
54;blue-collar;married;primary;no;348.0;yes;no;unknown;5.0;may;579;2;-1;0;unknown;no
51;blue-collar;married;unknown;no;-19.0;yes;no;unknown;5.0;may;163;2;-1;0;unknown;no
26;student;single;secondary;no;0.0;yes;no;unknown;5.0;may;610;2;-1;0;unknown;no
40;management;married;tertiary;no;-4.0;yes;no;unknown;5.0;may;2033;1;-1;0;unknown;no
39;management;married;secondary;no;18.0;yes;no;unknown;5.0;may;85;1;-1;0;unknown;no
50;technician;married;primary;no;139.0;no;no;unknown;5.0;may;114;2;-1;0;unknown;no
41;services;married;secondary;no;0.0;yes;no;unknown;5.0;may;114;2;-1;0;unknown;no
51;blue-collar;married;unknown;no;1883.0;yes;no;unknown;5.0;may;57;1;-1;0;unknown;no
60;retired;divorced;secondary;no;216.0;yes;no;unknown;5.0;may;238;1;-1;0;unknown;no
52;blue-collar;married;secondary;no;782.0;yes;no;unknown;5.0;may;93;3;-1;0;unknown;no
48;blue-collar;married;secondary;no;904.0;yes;no;unknown;5.0;may;128;2;-1;0;unknown;no
48;services;married;unknown;no;1705.0;yes;no;unknown;5.0;may;107;1;-1;0;unknown;no
39;technician;single;tertiary;no;47.0;yes;no;unknown;5.0;may;181;1;-1;0;unknown;no
47;services;single;secondary;no;176.0;yes;no;unknown;5.0;may;303;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;1225.0;yes;no;unknown;5.0;may;558;5;-1;0;unknown;no
45;technician;married;secondary;no;86.0;yes;no;unknown;5.0;may;270;1;-1;0;unknown;no
26;admin.;single;secondary;no;82.0;yes;no;unknown;5.0;may;228;1;-1;0;unknown;no
52;management;married;tertiary;no;271.0;yes;no;unknown;5.0;may;99;1;-1;0;unknown;no
54;technician;married;secondary;no;1378.0;yes;no;unknown;5.0;may;240;1;-1;0;unknown;no
54;admin.;married;tertiary;no;184.0;no;no;unknown;5.0;may;673;2;-1;0;unknown;yes
50;blue-collar;married;primary;no;0.0;no;no;unknown;5.0;may;233;3;-1;0;unknown;no
35;blue-collar;married;secondary;no;0.0;yes;no;unknown;5.0;may;1056;1;-1;0;unknown;no
44;services;married;secondary;no;1357.0;yes;yes;unknown;5.0;may;250;1;-1;0;unknown;no
53;entrepreneur;married;unknown;no;19.0;yes;no;unknown;5.0;may;252;1;-1;0;unknown;no
35;retired;single;primary;no;434.0;no;no;unknown;5.0;may;138;1;-1;0;unknown;no
60;admin.;divorced;secondary;no;92.0;yes;no;unknown;5.0;may;130;1;-1;0;unknown;no
53;admin.;divorced;secondary;no;1151.0;yes;no;unknown;5.0;may;412;1;-1;0;unknown;no
48;unemployed;married;secondary;no;41.0;yes;no;unknown;5.0;may;179;2;-1;0;unknown;no
34;technician;married;secondary;no;51.0;yes;no;unknown;5.0;may;19;2;-1;0;unknown;no
54;services;married;secondary;no;214.0;yes;no;unknown;5.0;may;458;2;-1;0;unknown;no
51;management;married;secondary;no;1161.0;yes;no;unknown;5.0;may;717;1;-1;0;unknown;no
31;services;married;tertiary;no;37.0;yes;no;unknown;5.0;may;313;1;-1;0;unknown;no
35;technician;divorced;secondary;no;787.0;yes;no;unknown;5.0;may;683;2;-1;0;unknown;no
35;services;married;secondary;no;59.0;yes;no;unknown;5.0;may;1077;1;-1;0;unknown;no
38;technician;married;secondary;no;253.0;yes;no;unknown;5.0;may;416;1;-1;0;unknown;no
36;admin.;married;tertiary;no;211.0;yes;no;unknown;5.0;may;146;2;-1;0;unknown;no
58;retired;married;primary;no;235.0;yes;no;unknown;5.0;may;167;1;-1;0;unknown;no
40;services;divorced;unknown;no;4384.0;yes;no;unknown;5.0;may;315;1;-1;0;unknown;no
54;management;married;secondary;no;4080.0;no;no;unknown;5.0;may;140;1;-1;0;unknown;no
34;blue-collar;single;secondary;no;53.0;yes;yes;unknown;5.0;may;346;1;-1;0;unknown;no
31;management;single;tertiary;no;0.0;yes;no;unknown;5.0;may;562;1;-1;0;unknown;no
51;retired;married;secondary;no;2127.0;yes;no;unknown;5.0;may;172;1;-1;0;unknown;no
33;management;married;tertiary;no;377.0;yes;no;unknown;5.0;may;217;1;-1;0;unknown;no
55;management;married;tertiary;no;73.0;yes;no;unknown;5.0;may;142;2;-1;0;unknown;no
42;admin.;married;secondary;no;445.0;yes;no;unknown;5.0;may;67;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;243.0;yes;no;unknown;5.0;may;291;1;-1;0;unknown;no
33;blue-collar;single;secondary;no;307.0;yes;no;unknown;5.0;may;309;2;-1;0;unknown;no
38;services;married;secondary;no;155.0;yes;no;unknown;5.0;may;248;1;-1;0;unknown;no
50;technician;divorced;tertiary;no;173.0;no;yes;unknown;5.0;may;98;1;-1;0;unknown;no
43;management;married;tertiary;no;400.0;yes;no;unknown;5.0;may;256;1;-1;0;unknown;no
61;blue-collar;divorced;primary;no;1428.0;yes;no;unknown;5.0;may;82;2;-1;0;unknown;no
47;admin.;married;secondary;no;219.0;yes;no;unknown;5.0;may;577;1;-1;0;unknown;no
48;self-employed;married;tertiary;no;7.0;yes;no;unknown;5.0;may;286;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;575.0;yes;no;unknown;5.0;may;477;1;-1;0;unknown;no
35;student;single;unknown;no;298.0;yes;no;unknown;5.0;may;611;2;-1;0;unknown;no
35;services;married;secondary;no;0.0;yes;no;unknown;5.0;may;471;1;-1;0;unknown;no
50;services;married;secondary;no;5699.0;yes;no;unknown;5.0;may;381;2;-1;0;unknown;no
41;management;married;tertiary;no;176.0;yes;yes;unknown;5.0;may;42;1;-1;0;unknown;no
41;management;married;tertiary;no;517.0;yes;no;unknown;5.0;may;251;1;-1;0;unknown;no
39;services;single;unknown;no;257.0;yes;no;unknown;5.0;may;408;1;-1;0;unknown;no
42;retired;married;secondary;no;56.0;yes;no;unknown;5.0;may;215;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;-390.0;yes;no;unknown;5.0;may;287;1;-1;0;unknown;no
53;retired;married;secondary;no;330.0;yes;no;unknown;5.0;may;216;2;-1;0;unknown;no
59;housemaid;divorced;primary;no;195.0;no;no;unknown;5.0;may;366;2;-1;0;unknown;no
36;services;married;secondary;no;301.0;yes;no;unknown;5.0;may;210;1;-1;0;unknown;no
54;blue-collar;married;primary;no;-41.0;yes;no;unknown;5.0;may;288;1;-1;0;unknown;no
40;technician;married;tertiary;no;483.0;yes;no;unknown;5.0;may;168;1;-1;0;unknown;no
47;unknown;married;unknown;no;28.0;no;no;unknown;5.0;may;338;2;-1;0;unknown;no
53;unemployed;married;unknown;no;13.0;no;no;unknown;5.0;may;410;3;-1;0;unknown;no
46;housemaid;married;primary;no;965.0;no;no;unknown;5.0;may;177;1;-1;0;unknown;no
39;management;married;tertiary;no;378.0;yes;yes;unknown;5.0;may;127;2;-1;0;unknown;no
40;unemployed;married;secondary;no;219.0;yes;no;unknown;5.0;may;357;1;-1;0;unknown;no
28;blue-collar;married;primary;no;324.0;yes;no;unknown;5.0;may;175;1;-1;0;unknown;no
35;entrepreneur;divorced;secondary;no;-69.0;yes;no;unknown;5.0;may;300;1;-1;0;unknown;no
55;retired;married;secondary;no;0.0;no;yes;unknown;5.0;may;136;1;-1;0;unknown;no
43;technician;divorced;unknown;no;205.0;yes;no;unknown;5.0;may;1419;1;-1;0;unknown;no
48;blue-collar;married;primary;no;278.0;yes;no;unknown;5.0;may;125;2;-1;0;unknown;no
58;management;married;unknown;no;1065.0;yes;no;unknown;5.0;may;213;3;-1;0;unknown;no
33;management;single;tertiary;no;34.0;yes;no;unknown;5.0;may;27;1;-1;0;unknown;no
36;blue-collar;married;unknown;no;1033.0;no;no;unknown;5.0;may;238;2;-1;0;unknown;no
53;services;divorced;secondary;no;1467.0;yes;no;unknown;5.0;may;124;1;-1;0;unknown;no
47;blue-collar;married;primary;no;-12.0;yes;no;unknown;5.0;may;18;1;-1;0;unknown;no
31;services;married;secondary;no;388.0;yes;no;unknown;5.0;may;730;2;-1;0;unknown;no
57;entrepreneur;married;secondary;no;294.0;yes;no;unknown;5.0;may;746;2;-1;0;unknown;no
53;blue-collar;married;unknown;no;1827.0;no;no;unknown;5.0;may;121;1;-1;0;unknown;no
55;blue-collar;married;primary;no;627.0;yes;no;unknown;5.0;may;247;1;-1;0;unknown;no
45;blue-collar;married;primary;no;25.0;yes;no;unknown;5.0;may;40;1;-1;0;unknown;no
53;admin.;divorced;secondary;no;315.0;yes;no;unknown;5.0;may;181;2;-1;0;unknown;no
37;blue-collar;married;primary;no;0.0;yes;no;unknown;5.0;may;79;1;-1;0;unknown;no
44;admin.;divorced;secondary;no;66.0;yes;no;unknown;5.0;may;206;1;-1;0;unknown;no
49;blue-collar;divorced;primary;no;-9.0;yes;yes;unknown;5.0;may;389;1;-1;0;unknown;no
46;technician;married;secondary;no;349.0;yes;yes;unknown;5.0;may;127;1;-1;0;unknown;no
43;entrepreneur;married;unknown;no;100.0;yes;no;unknown;5.0;may;702;1;-1;0;unknown;no
38;admin.;married;secondary;no;0.0;no;no;unknown;5.0;may;151;1;-1;0;unknown;no
43;technician;married;secondary;no;434.0;yes;no;unknown;5.0;may;117;1;-1;0;unknown;no
49;management;married;tertiary;no;3237.0;yes;no;unknown;5.0;may;232;3;-1;0;unknown;no
42;management;married;unknown;no;275.0;no;no;unknown;5.0;may;408;2;-1;0;unknown;no
22;blue-collar;single;secondary;no;0.0;yes;no;unknown;5.0;may;179;2;-1;0;unknown;no
40;management;married;tertiary;no;207.0;yes;no;unknown;5.0;may;39;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;483.0;yes;no;unknown;5.0;may;282;1;-1;0;unknown;no
51;services;married;secondary;no;2248.0;yes;no;unknown;5.0;may;714;2;-1;0;unknown;no
49;admin.;married;secondary;no;428.0;yes;no;unknown;5.0;may;50;1;-1;0;unknown;no
53;blue-collar;married;secondary;no;0.0;yes;yes;unknown;5.0;may;181;1;-1;0;unknown;no
34;services;single;secondary;no;0.0;yes;no;unknown;5.0;may;142;1;-1;0;unknown;no
33;technician;divorced;secondary;no;140.0;yes;no;unknown;5.0;may;227;1;-1;0;unknown;no
50;management;single;tertiary;no;297.0;yes;no;unknown;5.0;may;119;1;-1;0;unknown;no
39;blue-collar;married;primary;no;279.0;yes;no;unknown;5.0;may;361;1;-1;0;unknown;no
59;entrepreneur;divorced;secondary;no;901.0;yes;no;unknown;5.0;may;73;3;-1;0;unknown;no
30;technician;single;secondary;no;2573.0;yes;no;unknown;5.0;may;67;2;-1;0;unknown;no
36;services;married;secondary;no;143.0;yes;yes;unknown;5.0;may;350;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;475.0;yes;no;unknown;5.0;may;332;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;70.0;yes;no;unknown;5.0;may;611;2;-1;0;unknown;no
34;management;single;tertiary;no;318.0;yes;no;unknown;5.0;may;113;2;-1;0;unknown;no
37;technician;married;secondary;no;275.0;yes;no;unknown;5.0;may;132;1;-1;0;unknown;no
42;management;divorced;tertiary;no;742.0;yes;no;unknown;5.0;may;58;3;-1;0;unknown;no
41;entrepreneur;married;primary;no;236.0;yes;no;unknown;5.0;may;151;1;-1;0;unknown;no
30;student;single;tertiary;no;25.0;yes;no;unknown;5.0;may;89;2;-1;0;unknown;no
37;management;single;tertiary;no;600.0;yes;no;unknown;5.0;may;152;1;-1;0;unknown;no
39;admin.;divorced;secondary;no;-349.0;yes;no;unknown;5.0;may;611;2;-1;0;unknown;no
41;blue-collar;married;primary;no;183.0;yes;yes;unknown;5.0;may;110;2;-1;0;unknown;no
40;blue-collar;married;primary;no;0.0;yes;no;unknown;5.0;may;463;1;-1;0;unknown;no
42;management;single;tertiary;no;0.0;yes;yes;unknown;5.0;may;562;2;-1;0;unknown;yes
40;blue-collar;divorced;primary;no;0.0;yes;no;unknown;5.0;may;962;1;-1;0;unknown;no
57;technician;married;secondary;no;1078.0;yes;no;unknown;5.0;may;10;4;-1;0;unknown;no
56;entrepreneur;divorced;secondary;no;155.0;no;no;unknown;5.0;may;118;3;-1;0;unknown;no
37;admin.;married;secondary;no;190.0;yes;no;unknown;5.0;may;92;2;-1;0;unknown;no
59;retired;married;secondary;no;319.0;yes;no;unknown;5.0;may;143;3;-1;0;unknown;no
39;services;divorced;secondary;no;-185.0;yes;no;unknown;5.0;may;189;3;-1;0;unknown;no
49;services;married;secondary;no;47.0;no;no;unknown;5.0;may;234;2;-1;0;unknown;no
38;services;single;secondary;no;570.0;yes;no;unknown;5.0;may;75;2;-1;0;unknown;no
36;self-employed;married;tertiary;no;19.0;no;no;unknown;5.0;may;189;2;-1;0;unknown;no
50;blue-collar;married;primary;no;61.0;yes;no;unknown;5.0;may;621;3;-1;0;unknown;no
41;admin.;married;secondary;no;-62.0;yes;yes;unknown;5.0;may;55;2;-1;0;unknown;no
54;technician;married;tertiary;no;258.0;no;no;unknown;5.0;may;310;4;-1;0;unknown;no
58;blue-collar;married;primary;no;76.0;yes;no;unknown;5.0;may;156;2;-1;0;unknown;no
30;blue-collar;single;secondary;no;0.0;yes;no;unknown;5.0;may;5;2;-1;0;unknown;no
33;admin.;single;secondary;no;352.0;yes;no;unknown;5.0;may;225;2;-1;0;unknown;no
47;admin.;married;secondary;no;368.0;yes;no;unknown;5.0;may;125;2;-1;0;unknown;no
